,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
1171,Mumbai,2011,58000,Petrol,Manual,First,15.04,1598,103.6,5,300000
1172,Hyderabad,2015,58000,Diesel,Manual,First,25.2,1248,74,5,595000
1173,Delhi,2008,89000,Petrol,Automatic,First,14.53,1798,138.1,5,400000
1174,Delhi,2008,72000,Petrol,Manual,First,13.5,1799,130,5,250000
1175,Kolkata,2017,1800,Petrol,Automatic,First,16.05,1499,110.4,5,1137000
1176,Pune,2010,172050,Diesel,Manual,Second,19,1248,93,5,225000
1177,Jaipur,2013,46230,Petrol,Manual,First,19.81,1086,68.05,5,310000
1178,Kochi,2014,86925,Diesel,Automatic,First,11.2,2400,215,5,1718000
1179,Jaipur,2018,5000,Petrol,Manual,First,18.6,1197,81.83,5,650000
1180,Ahmedabad,2014,66000,Diesel,Manual,First,26,1498,98.6,5,570000
1181,Ahmedabad,2013,119000,Diesel,Manual,First,12.99,2494,100,8,800000
1182,Chennai,2016,45000,Petrol,Manual,First,25.17,799,53.3,5,260000
1183,Hyderabad,2009,66149,Petrol,Manual,First,19,998,66.1,5,245000
1184,Kochi,2014,42070,Petrol,Automatic,First,14.8,1595,120.7,5,1157000
1185,Kolkata,2012,35503,Petrol,Manual,First,18.9,998,67.1,5,230000
1186,Jaipur,2016,41460,Diesel,Manual,First,25.2,1248,74,5,590000
1187,Mumbai,2015,40600,Petrol,Automatic,First,17,1591,121.3,5,720000
1188,Ahmedabad,2013,87000,Diesel,Automatic,First,22,1582,126.2,5,590000
1189,Chennai,2014,30000,Petrol,Manual,Second,16.8,1497,116.3,5,600000
1190,Kolkata,2010,27089,Petrol,Manual,First,16,1086,66.7,5,195000
1191,Coimbatore,2016,53702,Diesel,Manual,First,23.59,1364,67.04,5,655000
1192,Hyderabad,2015,51000,Diesel,Automatic,First,27.03,1969,190,5,2500000
1193,Kolkata,2012,36542,Diesel,Manual,First,20,1399,68.05,5,265000
1194,Mumbai,2017,15000,Diesel,Automatic,First,13,2987,265,5,6950000
1195,Chennai,2012,65000,Diesel,Automatic,First,22.69,1995,190,5,1400000
1196,Pune,2014,32000,Petrol,Manual,Second,22.74,796,47.3,5,210000
1197,Hyderabad,2017,24393,Diesel,Manual,First,13.68,2393,147.8,7,2040000
1198,Hyderabad,2019,1000,Petrol,Manual,First,18.78,999,75,5,568000
1199,Mumbai,2014,28238,Petrol,Manual,First,13.24,1598,102.5,5,555000
1200,Mumbai,2013,59000,Diesel,Manual,First,13.5,2477,175.56,7,1275000
1201,Mumbai,2012,92000,Petrol,Manual,Second,14.8,1799,130.2,5,335000
1202,Kolkata,2013,56840,Petrol,Manual,First,22.74,796,47.3,5,155000
1203,Coimbatore,2013,62746,Diesel,Manual,Second,20.54,1598,103.6,5,590000
1204,Hyderabad,2012,96000,Diesel,Automatic,First,12.35,2179,187.74,5,1898000
1205,Mumbai,2014,24000,Petrol,Manual,First,13.7,1997,153.86,5,1151000
1206,Mumbai,2016,54000,Diesel,Manual,First,20.77,1248,88.76,7,775000
1207,Chennai,2016,90000,Diesel,Manual,First,12.99,2494,100.6,7,1390000
1208,Kolkata,2010,40000,Petrol,Manual,First,15,1368,90,5,135000
1209,Mumbai,2015,65938,Diesel,Automatic,Second,12.07,2967,241.4,7,3800000
1210,Mumbai,2017,16100,Petrol,Automatic,First,17.1,1591,121.4,5,1160000
1211,Hyderabad,2017,3600,Diesel,Automatic,First,21.5,1498,108.5,5,1225000
1212,Jaipur,2011,52000,Petrol,Manual,First,17,1497,118,5,380000
1213,Mumbai,2014,54000,Diesel,Manual,First,20,1399,68.05,5,325000
1214,Mumbai,2016,15399,Petrol,Manual,First,18.7,1199,88.7,5,640000
1215,Bangalore,2012,75000,Petrol,Manual,Second,16.47,1198,73.9,5,395000
1216,Delhi,2010,76752,Petrol,Manual,First,17.4,1497,117.3,5,357000
1217,Mumbai,2005,56000,Petrol,Manual,Second,17.7,1497,78,5,125000
1218,Pune,2015,70000,CNG,Manual,First,26.2,998,58.2,5,365000
1219,Kolkata,2013,46125,Petrol,Automatic,Second,12,2354,187.4,5,1250000
1220,Ahmedabad,2014,35000,Diesel,Automatic,Second,18.12,1995,190,5,2300000
1221,Chennai,2003,80000,Diesel,Manual,Third,12.8,1489,35.5,5,135000
1222,Coimbatore,2012,62729,Diesel,Manual,First,12.05,2179,120,8,632000
1223,Kolkata,2012,34000,Diesel,Manual,First,20.54,1598,103.6,5,340000
1224,Jaipur,1999,70000,Petrol,Manual,Second,17.3,993,60,5,77000
1225,Jaipur,2009,32000,Petrol,Manual,First,16.1,796,37,4,90000
1226,Delhi,2017,21000,Petrol,Automatic,First,14.28,1798,138.03,5,1800000
1227,Pune,2013,49000,Petrol,Automatic,First,14.59,1997,245,5,1900000
1228,Chennai,2007,40000,Petrol,Manual,Third,13.8,1299,70,5,110000
1229,Pune,2012,78000,Petrol,Manual,Second,18.6,1199,79.4,5,200000
1230,Ahmedabad,2012,52000,Diesel,Manual,First,21.43,1364,86.79,5,650000
1231,Bangalore,2014,65213,Diesel,Manual,First,16,2179,140,7,945000
1232,Mumbai,2016,170000,Diesel,Manual,First,24.4,1120,71,5,400000
1233,Kochi,2017,36884,Diesel,Automatic,First,13,2143,204,5,3225000
1234,Pune,2009,62500,Petrol,Manual,First,20.36,1197,78.9,5,210000
1235,Mumbai,2015,68000,Petrol,Automatic,Second,14.28,1798,138.03,5,975000
1236,Kolkata,2014,40748,Petrol,Manual,First,14.53,1798,138,5,630000
1237,Hyderabad,2013,60000,Diesel,Automatic,First,17.32,1968,184,5,2100000
1238,Mumbai,2014,12400,Diesel,Manual,First,21.9,1396,88.8,5,465000
1239,Mumbai,2013,87000,Diesel,Automatic,Second,19.27,2143,167.62,5,1700000
1240,Pune,2013,20248,Diesel,Manual,First,21.1,1248,73.9,5,435000
1241,Coimbatore,2017,52383,Diesel,Manual,First,19.67,1582,126.2,5,1482000
1242,Delhi,2018,1000,Diesel,Automatic,First,13.6,1999,177,5,4000000
1243,Chennai,2016,85000,Diesel,Manual,First,14.95,2489,93.7,7,615000
1244,Ahmedabad,2014,47000,Diesel,Manual,First,12.99,2494,100.6,7,1125000
1245,Pune,2018,17585,Petrol,Automatic,First,19.16,2494,157.7,5,3200000
1246,Coimbatore,2018,32496,Diesel,Automatic,First,13.22,2967,241.4,5,4562000
1247,Kochi,2017,34613,Diesel,Manual,First,28.4,1248,74,5,624000
1248,Chennai,2015,153000,Diesel,Manual,First,20.77,1248,88.76,7,480000
1249,Chennai,2014,54000,Petrol,Manual,Second,16.1,1197,85,5,450000
1250,Kochi,2015,16900,Petrol,Manual,First,20.36,1197,78.9,5,387000
1251,Delhi,2013,62334,Petrol,Manual,First,20.36,1197,78.9,5,275000
1252,Kochi,2018,23714,Petrol,Manual,First,21.4,1197,83.1,5,657000
1253,Jaipur,2010,52325,Petrol,Manual,First,16.36,1495,93.7,5,200000
1254,Ahmedabad,2012,50000,Petrol,Manual,First,19.4,1198,86.8,5,365000
1255,Hyderabad,2016,55746,Diesel,Manual,First,22.9,1248,74,5,695000
1256,Bangalore,2014,54000,Petrol,Manual,First,20.14,1197,81.86,5,550000
1257,Kolkata,2013,43000,Diesel,Manual,First,16,2179,140,7,700000
1258,Delhi,2014,40000,Diesel,Automatic,First,13,2143,201.1,5,2400000
1259,Bangalore,2010,125000,Diesel,Automatic,Second,0,2179,115,5,1100000
1260,Bangalore,2016,51944,Diesel,Automatic,First,19.27,2143,170,5,3250000
1261,Kochi,2015,46950,Diesel,Manual,First,21.27,1396,88.76,5,645000
1262,Mumbai,2015,23000,Diesel,Automatic,First,19.3,1968,141,5,1575000
1263,Mumbai,2014,54546,Petrol,Manual,First,17,1497,118,5,550000
1264,Kochi,2015,51535,Diesel,Automatic,First,12.55,2982,168.5,7,1903000
1265,Kolkata,2013,45000,Diesel,Automatic,First,17.32,1968,184,5,1525000
1266,Hyderabad,2012,46004,Petrol,Manual,First,20.92,998,67.1,5,240000
1267,Chennai,2011,124000,Diesel,Manual,First,23.03,1396,69,5,230000
1268,Kochi,2014,77395,Diesel,Automatic,First,17.11,1968,174.33,5,1435000
1269,Mumbai,2018,10600,CNG,Manual,First,33.44,796,40.3,4,350000
1270,Kochi,2018,22974,Petrol,Automatic,First,18,1497,117.3,5,1197000
1271,Jaipur,2009,89000,Petrol,Manual,Second,0,999,97.7,5,160000
1272,Ahmedabad,2015,65012,Diesel,Manual,First,14.24,2755,174.5,7,1890000
1273,Ahmedabad,2017,17125,Petrol,Manual,First,18.9,1197,82,5,540000
1274,Hyderabad,2015,90413,Petrol,Manual,First,15.1,1196,73,7,295000
1275,Bangalore,2013,37000,Petrol,Manual,First,16.47,1198,73.9,5,510000
1276,Jaipur,2006,65000,Petrol,Manual,First,18.9,1061,67,5,150000
1277,Bangalore,2011,66000,Petrol,Manual,First,17,1497,118,5,490000
1278,Mumbai,2010,86000,Petrol,Manual,First,14.8,1799,130.2,5,290000
1279,Pune,2005,98437,Petrol,Manual,First,13,1493,100,5,115000
1280,Kolkata,2010,18000,Petrol,Manual,First,18.5,1197,80,5,230000
1281,Kochi,2018,35070,Diesel,Manual,First,24,1120,70,5,599000
1282,Pune,2011,42000,Petrol,Automatic,Third,14.4,1598,103.6,5,340000
1283,Kolkata,2009,40000,Petrol,Manual,First,20.36,1197,78.9,5,170000
1284,Kolkata,2009,43000,Petrol,Manual,First,17,1197,80,5,199000
1285,Pune,2012,65000,Petrol,Manual,First,18.6,1199,79.4,5,250000
1286,Hyderabad,2013,74000,Diesel,Manual,First,22.07,1199,73.9,5,485000
1287,Hyderabad,2010,51192,Petrol,Manual,First,15.6,1196,70,5,265000
1288,Kochi,2014,14262,Petrol,Automatic,First,9.9,1984,207.8,2,2735000
1289,Jaipur,2015,66339,Diesel,Manual,Second,25.1,1498,98.6,5,690000
1290,Hyderabad,2013,90200,Diesel,Manual,First,20,1399,68.05,5,350000
1291,Delhi,2015,57854,Diesel,Manual,First,12.99,2494,100.6,7,1250000
1292,Delhi,2017,32000,Petrol,Automatic,First,19.12,1373,91.1,5,920000
1293,Mumbai,2015,29631,Petrol,Automatic,First,18.9,1197,82,5,490000
1294,Delhi,2009,55005,Petrol,Manual,First,12.8,1493,97.7,5,320000
1295,Kochi,2014,54173,Petrol,Manual,First,18.88,999,123.24,5,555000
1296,Ahmedabad,2014,50000,Petrol,Automatic,First,14.7,1798,177.6,5,1350000
1297,Kolkata,2010,145000,Diesel,Manual,First,20.4,1248,91.7,5,260000
1298,Jaipur,2015,78000,Petrol,Manual,First,16.1,1298,88.2,5,450000
1299,Delhi,2013,65000,Diesel,Automatic,Second,11.8,2993,180,7,3400000
1300,Hyderabad,2012,120000,Diesel,Manual,First,12.8,2494,102,7,1200000
1301,Mumbai,2015,14000,Diesel,Manual,First,28.4,1248,74,5,525000
1302,Kochi,2014,57456,Diesel,Automatic,First,17.68,1968,174.33,5,2156000
1303,Coimbatore,2012,44450,Diesel,Automatic,First,22.48,1995,190,5,2468000
1304,Delhi,2013,63777,Petrol,Manual,First,18.5,1197,82.9,5,367000
1305,Mumbai,2016,31000,Diesel,Automatic,First,17.05,1995,190,5,2950000
1306,Delhi,2012,60000,Petrol,Manual,First,17.6,1496,88.73,5,310000
1307,Ahmedabad,2015,78008,Diesel,Manual,First,17,1405,70,5,290000
1308,Bangalore,2014,33000,Diesel,Automatic,Second,0,2987,165,5,4300000
1309,Mumbai,2009,27078,Petrol,Automatic,First,10.98,1984,114.4,4,1595000
1310,Hyderabad,2011,57275,Diesel,Manual,First,19.7,1598,103.6,5,450000
1311,Delhi,2014,45000,Diesel,Manual,First,24,1120,70,5,349000
1312,Delhi,2014,57319,Diesel,Manual,First,25.2,1248,74,5,425000
1313,Chennai,2008,121097,Diesel,Manual,Second,24,1396,88.76,5,190000
1314,Mumbai,2011,89000,Diesel,Automatic,First,16.73,1995,218,5,1657000
1315,Bangalore,2012,72000,Petrol,Manual,First,17,1497,118,5,575000
1316,Delhi,2013,36000,Diesel,Automatic,Second,16.55,1968,147.51,5,1400000
1317,Jaipur,2013,86000,Diesel,Manual,Second,19.5,1248,75,5,250000
1318,Ahmedabad,2002,85000,Petrol,Manual,First,13,1343,90,5,120000
1319,Pune,2005,120000,Petrol,Manual,Second,15.5,1242,97.7,5,85000
1320,Kochi,2013,37613,Diesel,Automatic,First,22.69,1995,190,5,1395000
1321,Chennai,2007,100000,Petrol,Manual,First,16.6,1388,68,5,160000
1322,Coimbatore,2016,5240,Petrol,Automatic,First,21.9,624,37.48,4,360000
1323,Mumbai,2018,20000,CNG,Manual,First,15.1,1196,73,5,450000
1324,Coimbatore,2019,16862,Petrol,Manual,First,20.89,1197,81.8,5,606000
1325,Coimbatore,2013,59254,Petrol,Manual,Second,17.5,1298,85.8,5,529000
1326,Jaipur,2014,60000,Diesel,Manual,First,22.7,1498,89.84,5,575000
1327,Hyderabad,2015,50295,Petrol,Manual,First,16.1,1493,97.7,5,580000
1328,Coimbatore,2014,47674,Petrol,Manual,First,19.1,1197,85.8,5,572000
1329,Kochi,2014,61517,Petrol,Automatic,First,16.95,1197,78.9,5,439000
1330,Coimbatore,2016,62946,Diesel,Manual,First,15.1,2179,140,7,1105000
1331,Delhi,2015,66823,Diesel,Manual,Second,22.54,1396,88.73,5,483000
1332,Pune,2013,79494,CNG,Manual,First,33.54,998,67.04,5,296000
1333,Chennai,2012,107000,Diesel,Manual,Second,21.27,1396,88.76,5,450000
1334,Mumbai,2011,55000,Diesel,Automatic,Second,16.46,2993,258,5,1950000
1335,Mumbai,2017,24000,Petrol,Automatic,First,14.3,1598,103.52,5,875000
1336,Mumbai,2016,20002,Diesel,Automatic,First,14.75,2967,245,7,6700000
1337,Kochi,2016,54317,Petrol,Manual,First,17.4,1497,117.3,5,840000
1338,Mumbai,2016,10200,Petrol,Manual,First,19.1,1197,82,5,499000
1339,Coimbatore,2016,24337,Diesel,Manual,First,26,1498,98.6,5,818000
1340,Pune,2012,79000,Petrol,Manual,First,18.4,1198,86.8,5,290000
1341,Jaipur,2015,40500,Diesel,Manual,First,28.09,1248,88.5,5,710000
1342,Pune,2016,23000,Diesel,Manual,First,26.59,1248,74,5,705000
1343,Pune,2015,63050,Petrol,Automatic,First,11.1,2354,158.8,5,1750000
1344,Mumbai,2008,78000,Petrol,Automatic,Second,14.53,1794,138.1,5,341000
1345,Pune,2005,70000,Petrol,Manual,First,0,1590,97.7,5,130000
1346,Coimbatore,2012,66245,Petrol,Manual,First,17,1497,118,5,568000
1347,Bangalore,2007,74112,Diesel,Manual,First,12.05,2179,120,9,410000
1348,Delhi,2011,87670,Petrol,Manual,First,13.4,1798,157.8,5,400000
1349,Hyderabad,2015,10000,Diesel,Automatic,First,18.88,1995,184,5,3000000
1350,Chennai,2007,62493,Petrol,Manual,First,15,1586,104.68,5,180000
1351,Kochi,2015,44620,Petrol,Manual,First,20.73,1373,91.1,5,693000
1352,Bangalore,2012,66538,Diesel,Automatic,First,10.2,4367,308,7,7000000
1353,Ahmedabad,2013,60000,Diesel,Manual,First,12.99,2494,100,7,790000
1354,Kochi,2011,20842,Petrol,Manual,First,0,1086,62,5,278000
1355,Chennai,2014,110000,Diesel,Automatic,First,13.01,2199,194.3,7,1440000
1356,Mumbai,2011,45000,Petrol,Automatic,Second,11.74,1796,186,5,1350000
1357,Mumbai,2014,40000,CNG,Manual,Second,26.6,998,58.16,5,315000
1358,Coimbatore,2012,49008,Petrol,Manual,First,19.7,796,46.3,5,288000
1359,Kolkata,2016,31000,Petrol,Manual,First,24.7,796,47.3,5,215000
1360,Pune,2013,8000,Petrol,Manual,First,16.95,1498,97.7,5,375000
1361,Mumbai,2019,171,Petrol,Manual,First,24.7,796,47.3,5,360000
1362,Kolkata,2018,2100,Petrol,Manual,First,24.07,998,67.1,5,360000
1363,Coimbatore,2018,20667,Petrol,Automatic,First,18.9,1197,81.86,5,755000
1364,Kolkata,2015,50000,Diesel,Manual,First,24.2,1498,98.6,7,470000
1365,Jaipur,2010,100030,Diesel,Manual,Second,18.8,1248,90,5,160000
1366,Pune,2011,75372,Diesel,Manual,First,16.52,1991,123.7,5,334000
1367,Kochi,2016,60475,Petrol,Automatic,First,18,1497,117.3,5,910000
1368,Kochi,2019,18453,Petrol,Manual,First,18.9,1197,81.86,5,617000
1369,Hyderabad,2008,96578,Diesel,Manual,First,22,1582,126.2,5,250000
1370,Kolkata,2016,31001,Petrol,Manual,First,18.44,1198,75,5,300000
1371,Jaipur,2012,65900,Diesel,Manual,First,22.32,1582,126.32,5,575000
1372,Bangalore,2017,26246,Petrol,Manual,First,15.29,1591,121.3,5,1075000
1373,Jaipur,2013,62700,Petrol,Manual,Second,20.51,998,67.04,5,285000
1374,Chennai,2008,90000,Petrol,Automatic,First,10.2,2354,180,5,650000
1375,Bangalore,2016,36000,Petrol,Automatic,First,16.8,1497,118,5,945000
1376,Delhi,2016,46000,Diesel,Manual,First,27.39,1248,74,5,675000
1377,Coimbatore,2017,73003,Diesel,Manual,First,26,1498,98.6,5,775000
1378,Kochi,2014,46566,Diesel,Manual,First,22.54,1396,88.76,5,440000
1379,Jaipur,2015,41493,Diesel,Automatic,First,13,2987,265,5,4200000
1380,Kochi,2014,103788,Diesel,Manual,First,19.01,1461,108.5,5,567000
1381,Bangalore,2016,45000,Diesel,Automatic,First,19.6,1461,108.45,5,1150000
1382,Pune,2009,120000,Petrol,Manual,First,18.9,998,67.1,5,169000
1383,Jaipur,2009,97359,Diesel,Manual,Second,17.1,1493,110,5,180000
1384,Mumbai,2016,62000,Petrol,Manual,First,18.5,1197,85.8,5,320000
1385,Pune,2004,115000,Petrol,Manual,Second,0,1493,97.7,5,150000
1386,Kochi,2019,18373,Diesel,Automatic,First,22.48,1995,187.74,5,4586000
1387,Hyderabad,2016,60453,Petrol,Manual,First,16.47,1198,74,5,510000
1388,Pune,2013,37000,Diesel,Manual,First,17.8,1248,97.7,5,485000
1389,Mumbai,2010,69009,Petrol,Manual,Second,15.6,1196,70,5,240000
1390,Hyderabad,2013,30000,Diesel,Automatic,First,18.88,1995,184,5,2200000
1391,Delhi,2012,70707,Diesel,Manual,First,22.32,1582,126.32,5,428000
1392,Coimbatore,2015,64677,Diesel,Manual,First,20.45,1461,83.8,5,567000
1393,Bangalore,2018,3000,Petrol,Automatic,First,18.9,1197,81.86,5,620000
1394,Bangalore,2013,49000,Diesel,Automatic,Second,17.05,1995,184,5,1449000
1395,Pune,2010,71000,Diesel,Manual,First,21.1,1248,73.9,5,300000
1396,Jaipur,2010,52000,Petrol,Manual,Second,19.81,1086,68.05,5,225000
1397,Kochi,2016,35659,Diesel,Automatic,First,15.97,2993,258,7,4378000
1398,Kochi,2019,5377,Petrol,Manual,First,16.8,1497,116.3,5,1145000
1399,Delhi,2014,65000,Diesel,Automatic,First,11.18,2696,184,7,1050000
1400,Coimbatore,2015,92708,Diesel,Manual,First,22.7,1498,89.84,5,748000
1401,Coimbatore,2010,48105,Petrol,Manual,First,19.7,796,46.3,5,310000
1402,Mumbai,2011,46759,Petrol,Manual,First,16.47,1198,74,5,255000
1403,Jaipur,2013,62000,Diesel,Manual,First,22.07,1199,73.9,5,350000
1404,Kolkata,2012,35175,Diesel,Manual,First,22.07,1199,73.9,5,259000
1405,Kolkata,2013,70000,Diesel,Manual,First,20.77,1248,88.8,7,545000
1406,Kolkata,2017,30000,Diesel,Manual,First,22.77,1498,98.59,5,600000
1407,Kolkata,2016,66618,Diesel,Automatic,First,11.36,2755,171.5,7,1549000
1408,Mumbai,2010,69300,Petrol,Automatic,Second,10.8,2497,150,5,1250000
1409,Kolkata,2017,148000,Diesel,Manual,First,23.4,1248,74,5,475000
1410,Mumbai,2017,22000,Petrol,Manual,First,18.88,999,123.24,5,785000
1411,Ahmedabad,2013,75000,Diesel,Manual,First,16.8,1493,110,5,600000
1412,Mumbai,2016,43706,Petrol,Manual,First,17.57,1193,88.7,5,400000
1413,Mumbai,2011,42000,Diesel,Automatic,First,14.4,2967,241.4,5,2875000
1414,Pune,2012,65000,Diesel,Manual,First,22.3,1248,74,5,250000
1415,Delhi,2015,76128,Diesel,Manual,First,26.59,1248,74,5,550000
1416,Kolkata,2010,39852,Petrol,Manual,First,16,1368,90,5,159000
1417,Mumbai,2017,18673,Petrol,Manual,First,18.6,1197,81.83,5,622000
1418,Kolkata,2016,11583,Petrol,Manual,First,21.1,814,55.2,5,275000
1419,Chennai,2007,82000,Petrol,Manual,Second,0,1086,97.7,5,135000
1420,Pune,2017,50000,Diesel,Automatic,First,17.9,2143,136,5,2500000
1421,Delhi,2014,77000,Petrol,Manual,First,23.1,998,67.04,5,280000
1422,Mumbai,2014,54890,Petrol,Manual,Second,17.8,1199,76.8,5,245000
1423,Pune,2016,21000,Petrol,Automatic,First,19,1199,88.7,5,635000
1424,Mumbai,2009,58557,Diesel,Automatic,Third,16.07,1995,181,5,800000
1425,Bangalore,2014,70000,Diesel,Manual,First,19.01,1461,108.45,5,825000
1426,Mumbai,2017,16000,Petrol,Automatic,First,17.01,1499,110.4,5,595000
1427,Kochi,2018,8899,Diesel,Manual,First,13.68,2393,147.8,7,1992000
1428,Kochi,2016,83629,Diesel,Manual,First,25.44,936,56.3,5,315000
1429,Chennai,2014,35059,Petrol,Automatic,First,17.21,1798,189,4,575000
1430,Kochi,2018,30552,Diesel,Automatic,First,10.91,3198,197.2,7,3244000
1431,Kochi,2016,44875,Diesel,Automatic,Second,22.32,1582,126.32,5,801000
1432,Coimbatore,2017,25095,Petrol,Manual,First,18.16,1196,86.8,5,648000
1433,Jaipur,2007,59000,Petrol,Manual,First,16.1,796,37,4,75000
1434,Kolkata,2014,36000,Diesel,Manual,First,26,1498,98.6,5,500000
1435,Mumbai,2012,37000,Diesel,Manual,First,16,2179,140,7,775000
1436,Chennai,2010,90000,Diesel,Manual,First,20,1399,68,5,260000
1437,Pune,2018,17000,Petrol,Manual,First,17,1497,121.36,5,920000
1438,Mumbai,2015,42575,Petrol,Manual,First,18.6,1197,81.83,5,505000
1439,Hyderabad,2012,131000,Diesel,Manual,First,12.99,2494,100,7,960000
1440,Mumbai,2013,74000,Diesel,Manual,First,20.46,1461,83.8,5,550000
1441,Mumbai,2013,47234,Diesel,Manual,First,12.99,2494,100.6,8,935000
1442,Delhi,2009,231673,Petrol,Manual,First,17,1497,118,5,260000
1443,Hyderabad,2016,10000,Petrol,Manual,First,24.07,998,67.1,5,350000
1444,Kochi,2016,49389,Petrol,Manual,First,19.49,1198,67.04,5,426000
1445,Chennai,2016,12000,Petrol,Automatic,Second,23.1,998,67.04,5,425000
1446,Hyderabad,2010,65000,Petrol,Manual,Second,11.7,1796,178,5,1175000
1447,Chennai,2013,177000,Diesel,Manual,First,23.5,1498,88.7,5,350000
1448,Jaipur,2015,89000,Petrol,Manual,First,17.01,1591,121.3,5,750000
1449,Chennai,2009,72000,Petrol,Automatic,Third,15,1396,100,5,325000
1450,Chennai,2012,49000,Petrol,Manual,First,17.5,1298,85.8,5,490000
1451,Hyderabad,2014,51355,Diesel,Automatic,First,14.84,2143,170,5,2700000
1452,Kochi,2017,13460,Petrol,Manual,First,18.6,1197,81.86,5,891000
1453,Kochi,2014,35642,Petrol,Automatic,First,17.01,1591,121.4,5,669000
1454,Kochi,2014,52895,Diesel,Manual,First,17.3,1998,163.7,5,602000
1455,Mumbai,2010,93000,Petrol,Manual,First,14.28,1798,138.03,5,450000
1456,Pune,2011,70000,Petrol,Manual,First,19,998,66.1,5,200000
1457,Kolkata,2012,32048,Diesel,Manual,First,23.08,1461,63.1,5,240000
1458,Pune,2013,4700,Petrol,Manual,First,25.4,624,37.48,4,120000
1459,Delhi,2014,71800,Diesel,Manual,First,23.4,1248,74,5,290000
1460,Coimbatore,2008,69078,Petrol,Manual,First,0,1493,97.7,5,4088000
1461,Ahmedabad,2016,45000,Diesel,Automatic,First,17.32,1968,184,5,2700000
1462,Chennai,2016,15388,Diesel,Manual,First,25.8,1498,98.6,5,750000
1463,Mumbai,2004,98798,Petrol,Manual,First,14.7,1599,104,5,150000
1464,Hyderabad,2016,43000,Diesel,Automatic,First,14.16,1968,174.3,5,3950000
1465,Hyderabad,2012,85112,Diesel,Manual,First,23.2,1248,73.94,5,339000
1466,Kochi,2018,37804,Diesel,Manual,First,15.4,2179,120,7,1240000
1467,Chennai,2014,45000,Diesel,Manual,First,28.09,1248,88.5,5,685000
1468,Pune,2011,116000,Diesel,Manual,Second,21.43,1364,138,5,575000
1469,Chennai,2015,100073,Diesel,Manual,Second,25,1396,69,5,200000
1470,Jaipur,2006,165000,Petrol,Manual,First,16.1,796,37,4,90000
1471,Kolkata,2015,22000,Petrol,Manual,First,16.47,1198,74,5,380000
1472,Delhi,2017,9500,Petrol,Automatic,First,14.62,1999,149.92,5,1635000
1473,Hyderabad,2012,152000,Diesel,Automatic,First,11.5,2982,169,7,1650000
1474,Coimbatore,2019,17705,Petrol,Manual,First,21.4,1197,83.1,5,870000
1475,Mumbai,2016,12000,Petrol,Manual,First,21.4,1197,83.1,5,610000
1476,Hyderabad,2013,51000,Diesel,Automatic,First,23.8,1998,112,5,2194000
1477,Chennai,2009,42000,Diesel,Automatic,Second,13,2987,210,5,2200000
1478,Delhi,2015,51000,Petrol,Manual,First,20.92,998,67.1,5,265000
1479,Kochi,2017,42527,Petrol,Manual,First,20.4,1197,81.8,5,527000
1480,Kolkata,2014,45000,Diesel,Manual,First,22.1,1248,74,5,248000
1481,Kolkata,2011,70000,Diesel,Manual,First,12.8,2494,102,8,600000
1482,Mumbai,2009,92000,Diesel,Manual,First,11.5,2982,171,7,890000
1483,Hyderabad,2012,57156,Diesel,Automatic,Second,18.88,1995,184,5,1800000
1484,Coimbatore,2016,53211,Petrol,Manual,First,16.8,1395,138.02,5,1164000
1485,Kolkata,2019,80000,Diesel,Manual,First,11.5,2982,171,7,899000
1486,Bangalore,2009,74000,Diesel,Automatic,First,15.5,1896,105,5,525000
1487,Kolkata,2011,37000,Diesel,Manual,First,23,1396,90,5,295000
1488,Mumbai,2013,64000,Diesel,Manual,Second,21.02,1248,88.76,5,265000
1489,Pune,2013,57197,Petrol,Manual,First,15.04,1598,103.6,5,400000
1490,Chennai,2016,55000,Diesel,Automatic,First,17.6,1582,126.2,5,1250000
1491,Mumbai,2014,33000,Petrol,Manual,First,21.1,1197,85.8,5,325000
1492,Delhi,2008,70000,Petrol,Manual,First,13.1,1997,141.1,5,400000
1493,Delhi,2012,75000,Diesel,Manual,Second,15.1,2179,140,7,625000
1494,Jaipur,2016,58095,Diesel,Manual,First,21.66,1498,108.62,5,580000
1495,Kolkata,2015,7445,Petrol,Manual,First,17.57,1193,88.7,5,500000
1496,Kochi,2016,17652,Diesel,Automatic,First,12.9,2993,270.88,5,5873000
1497,Kochi,2018,28321,Petrol,Automatic,First,14.28,1798,138.03,5,1749000
1498,Pune,2011,69000,Petrol,Manual,Second,19,998,66.1,5,195000
1499,Mumbai,2007,80000,Petrol,Automatic,First,11.1,2354,142,5,300000
1500,Delhi,2014,42365,Petrol,Manual,First,17,1197,80,5,550000
1501,Delhi,2013,123000,Diesel,Automatic,First,12.55,2982,168.5,7,1650000
1502,Mumbai,2011,40000,Petrol,Automatic,Second,11.74,1796,186,5,1450000
1503,Hyderabad,2016,30112,Diesel,Manual,First,27.39,1248,74,5,779000
1504,Kochi,2017,43775,Diesel,Manual,First,20.77,1248,88.76,7,827000
1505,Kochi,2019,26013,Diesel,Automatic,First,12.65,2993,255,5,9707000
1506,Mumbai,2012,56000,Petrol,Manual,First,12.9,1598,102.5,5,215000
1507,Hyderabad,2008,95000,Petrol,Automatic,Second,12.9,1799,130,5,300000
